filename,label,class
ILSVRC2012_val_00004838.JPEG,0,real
ILSVRC2012_val_00004852.JPEG,0,real
ILSVRC2012_val_00004854.JPEG,0,real
ILSVRC2012_val_00004867.JPEG,0,real
ILSVRC2012_val_00004870.JPEG,0,real
ILSVRC2012_val_00004874.JPEG,0,real
ILSVRC2012_val_00004898.JPEG,0,real
ILSVRC2012_val_00004903.JPEG,0,real
ILSVRC2012_val_00004926.JPEG,0,real
ILSVRC2012_val_00004947.JPEG,0,real
ILSVRC2012_val_00004955.JPEG,0,real
ILSVRC2012_val_00004958.JPEG,0,real
ILSVRC2012_val_00004971.JPEG,0,real
ILSVRC2012_val_00005005.JPEG,0,real
ILSVRC2012_val_00005008.JPEG,0,real
ILSVRC2012_val_00005037.JPEG,0,real
ILSVRC2012_val_00005056.JPEG,0,real
ILSVRC2012_val_00005057.JPEG,0,real
ILSVRC2012_val_00005060.JPEG,0,real
ILSVRC2012_val_00005065.JPEG,0,real
ILSVRC2012_val_00005081.JPEG,0,real
ILSVRC2012_val_00005089.JPEG,0,real
ILSVRC2012_val_00005117.JPEG,0,real
ILSVRC2012_val_00005142.JPEG,0,real
ILSVRC2012_val_00005143.JPEG,0,real
ILSVRC2012_val_00005144.JPEG,0,real
ILSVRC2012_val_00005174.JPEG,0,real
ILSVRC2012_val_00005185.JPEG,0,real
ILSVRC2012_val_00005189.JPEG,0,real
ILSVRC2012_val_00005218.JPEG,0,real
ILSVRC2012_val_00005219.JPEG,0,real
ILSVRC2012_val_00005229.JPEG,0,real
ILSVRC2012_val_00005235.JPEG,0,real
ILSVRC2012_val_00005242.JPEG,0,real
ILSVRC2012_val_00005255.JPEG,0,real
ILSVRC2012_val_00005259.JPEG,0,real
ILSVRC2012_val_00005263.JPEG,0,real
ILSVRC2012_val_00005265.JPEG,0,real
ILSVRC2012_val_00005286.JPEG,0,real
ILSVRC2012_val_00005297.JPEG,0,real
ILSVRC2012_val_00005312.JPEG,0,real
ILSVRC2012_val_00005313.JPEG,0,real
ILSVRC2012_val_00005322.JPEG,0,real
ILSVRC2012_val_00005334.JPEG,0,real
ILSVRC2012_val_00005344.JPEG,0,real
ILSVRC2012_val_00005353.JPEG,0,real
ILSVRC2012_val_00005356.JPEG,0,real
ILSVRC2012_val_00005357.JPEG,0,real
ILSVRC2012_val_00005367.JPEG,0,real
ILSVRC2012_val_00005369.JPEG,0,real
ILSVRC2012_val_00005387.JPEG,0,real
ILSVRC2012_val_00005391.JPEG,0,real
ILSVRC2012_val_00005394.JPEG,0,real
ILSVRC2012_val_00005404.JPEG,0,real
ILSVRC2012_val_00005410.JPEG,0,real
ILSVRC2012_val_00005422.JPEG,0,real
ILSVRC2012_val_00005426.JPEG,0,real
ILSVRC2012_val_00005429.JPEG,0,real
ILSVRC2012_val_00005432.JPEG,0,real
ILSVRC2012_val_00005435.JPEG,0,real
ILSVRC2012_val_00005449.JPEG,0,real
ILSVRC2012_val_00005456.JPEG,0,real
ILSVRC2012_val_00005463.JPEG,0,real
ILSVRC2012_val_00005475.JPEG,0,real
ILSVRC2012_val_00005498.JPEG,0,real
ILSVRC2012_val_00005515.JPEG,0,real
ILSVRC2012_val_00005521.JPEG,0,real
ILSVRC2012_val_00005525.JPEG,0,real
ILSVRC2012_val_00005526.JPEG,0,real
ILSVRC2012_val_00005541.JPEG,0,real
ILSVRC2012_val_00005544.JPEG,0,real
ILSVRC2012_val_00005547.JPEG,0,real
ILSVRC2012_val_00005567.JPEG,0,real
ILSVRC2012_val_00005568.JPEG,0,real
ILSVRC2012_val_00005590.JPEG,0,real
ILSVRC2012_val_00005601.JPEG,0,real
ILSVRC2012_val_00005607.JPEG,0,real
ILSVRC2012_val_00005614.JPEG,0,real
ILSVRC2012_val_00005615.JPEG,0,real
ILSVRC2012_val_00005630.JPEG,0,real
ILSVRC2012_val_00005633.JPEG,0,real
ILSVRC2012_val_00005641.JPEG,0,real
ILSVRC2012_val_00005642.JPEG,0,real
ILSVRC2012_val_00005648.JPEG,0,real
ILSVRC2012_val_00005664.JPEG,0,real
ILSVRC2012_val_00005674.JPEG,0,real
ILSVRC2012_val_00005687.JPEG,0,real
ILSVRC2012_val_00005699.JPEG,0,real
ILSVRC2012_val_00005716.JPEG,0,real
ILSVRC2012_val_00005748.JPEG,0,real
ILSVRC2012_val_00005754.JPEG,0,real
ILSVRC2012_val_00005788.JPEG,0,real
ILSVRC2012_val_00005789.JPEG,0,real
ILSVRC2012_val_00005794.JPEG,0,real
ILSVRC2012_val_00005802.JPEG,0,real
ILSVRC2012_val_00005805.JPEG,0,real
ILSVRC2012_val_00005818.JPEG,0,real
ILSVRC2012_val_00005823.JPEG,0,real
ILSVRC2012_val_00005832.JPEG,0,real
ILSVRC2012_val_00005841.JPEG,0,real
ILSVRC2012_val_00005844.JPEG,0,real
ILSVRC2012_val_00005848.JPEG,0,real
ILSVRC2012_val_00005850.JPEG,0,real
ILSVRC2012_val_00005855.JPEG,0,real
ILSVRC2012_val_00005857.JPEG,0,real
ILSVRC2012_val_00005867.JPEG,0,real
ILSVRC2012_val_00005868.JPEG,0,real
ILSVRC2012_val_00005875.JPEG,0,real
ILSVRC2012_val_00005879.JPEG,0,real
ILSVRC2012_val_00005881.JPEG,0,real
ILSVRC2012_val_00005886.JPEG,0,real
ILSVRC2012_val_00005889.JPEG,0,real
ILSVRC2012_val_00005931.JPEG,0,real
ILSVRC2012_val_00005937.JPEG,0,real
ILSVRC2012_val_00005940.JPEG,0,real
ILSVRC2012_val_00005957.JPEG,0,real
ILSVRC2012_val_00005958.JPEG,0,real
ILSVRC2012_val_00005970.JPEG,0,real
ILSVRC2012_val_00005989.JPEG,0,real
ILSVRC2012_val_00006000.JPEG,0,real
ILSVRC2012_val_00006006.JPEG,0,real
ILSVRC2012_val_00006009.JPEG,0,real
ILSVRC2012_val_00006012.JPEG,0,real
ILSVRC2012_val_00006015.JPEG,0,real
ILSVRC2012_val_00006016.JPEG,0,real
ILSVRC2012_val_00006017.JPEG,0,real
ILSVRC2012_val_00006023.JPEG,0,real
ILSVRC2012_val_00006033.JPEG,0,real
ILSVRC2012_val_00006044.JPEG,0,real
ILSVRC2012_val_00006054.JPEG,0,real
ILSVRC2012_val_00006058.JPEG,0,real
ILSVRC2012_val_00006059.JPEG,0,real
ILSVRC2012_val_00006060.JPEG,0,real
ILSVRC2012_val_00006063.JPEG,0,real
ILSVRC2012_val_00006065.JPEG,0,real
ILSVRC2012_val_00006080.JPEG,0,real
ILSVRC2012_val_00006084.JPEG,0,real
ILSVRC2012_val_00006087.JPEG,0,real
ILSVRC2012_val_00006090.JPEG,0,real
ILSVRC2012_val_00006106.JPEG,0,real
ILSVRC2012_val_00006107.JPEG,0,real
ILSVRC2012_val_00006136.JPEG,0,real
ILSVRC2012_val_00006154.JPEG,0,real
ILSVRC2012_val_00006173.JPEG,0,real
ILSVRC2012_val_00006178.JPEG,0,real
ILSVRC2012_val_00006196.JPEG,0,real
ILSVRC2012_val_00006199.JPEG,0,real
ILSVRC2012_val_00006232.JPEG,0,real
ILSVRC2012_val_00006236.JPEG,0,real
ILSVRC2012_val_00006248.JPEG,0,real
ILSVRC2012_val_00006253.JPEG,0,real
ILSVRC2012_val_00006256.JPEG,0,real
ILSVRC2012_val_00006263.JPEG,0,real
ILSVRC2012_val_00006266.JPEG,0,real
ILSVRC2012_val_00006278.JPEG,0,real
ILSVRC2012_val_00006279.JPEG,0,real
ILSVRC2012_val_00006295.JPEG,0,real
ILSVRC2012_val_00006301.JPEG,0,real
ILSVRC2012_val_00006317.JPEG,0,real
ILSVRC2012_val_00006318.JPEG,0,real
ILSVRC2012_val_00006325.JPEG,0,real
ILSVRC2012_val_00006331.JPEG,0,real
ILSVRC2012_val_00006336.JPEG,0,real
ILSVRC2012_val_00006350.JPEG,0,real
ILSVRC2012_val_00006356.JPEG,0,real
ILSVRC2012_val_00006358.JPEG,0,real
ILSVRC2012_val_00006372.JPEG,0,real
ILSVRC2012_val_00006377.JPEG,0,real
ILSVRC2012_val_00006386.JPEG,0,real
ILSVRC2012_val_00006395.JPEG,0,real
ILSVRC2012_val_00006396.JPEG,0,real
ILSVRC2012_val_00006402.JPEG,0,real
ILSVRC2012_val_00006405.JPEG,0,real
ILSVRC2012_val_00006412.JPEG,0,real
ILSVRC2012_val_00006431.JPEG,0,real
ILSVRC2012_val_00006433.JPEG,0,real
ILSVRC2012_val_00006442.JPEG,0,real
ILSVRC2012_val_00006443.JPEG,0,real
ILSVRC2012_val_00006448.JPEG,0,real
ILSVRC2012_val_00006454.JPEG,0,real
ILSVRC2012_val_00006459.JPEG,0,real
ILSVRC2012_val_00006468.JPEG,0,real
ILSVRC2012_val_00006471.JPEG,0,real
ILSVRC2012_val_00006474.JPEG,0,real
ILSVRC2012_val_00006483.JPEG,0,real
ILSVRC2012_val_00006485.JPEG,0,real
ILSVRC2012_val_00006486.JPEG,0,real
ILSVRC2012_val_00006489.JPEG,0,real
ILSVRC2012_val_00006495.JPEG,0,real
ILSVRC2012_val_00006497.JPEG,0,real
ILSVRC2012_val_00006503.JPEG,0,real
ILSVRC2012_val_00006510.JPEG,0,real
ILSVRC2012_val_00006514.JPEG,0,real
ILSVRC2012_val_00006515.JPEG,0,real
ILSVRC2012_val_00006534.JPEG,0,real
ILSVRC2012_val_00006541.JPEG,0,real
ILSVRC2012_val_00006549.JPEG,0,real
ILSVRC2012_val_00006557.JPEG,0,real
ILSVRC2012_val_00006560.JPEG,0,real
ILSVRC2012_val_00006564.JPEG,0,real
ILSVRC2012_val_00006565.JPEG,0,real
ILSVRC2012_val_00006591.JPEG,0,real
ILSVRC2012_val_00006595.JPEG,0,real
ILSVRC2012_val_00006597.JPEG,0,real
ILSVRC2012_val_00006614.JPEG,0,real
ILSVRC2012_val_00006630.JPEG,0,real
ILSVRC2012_val_00006644.JPEG,0,real
ILSVRC2012_val_00006650.JPEG,0,real
ILSVRC2012_val_00006688.JPEG,0,real
ILSVRC2012_val_00006713.JPEG,0,real
ILSVRC2012_val_00006721.JPEG,0,real
ILSVRC2012_val_00006722.JPEG,0,real
ILSVRC2012_val_00006728.JPEG,0,real
ILSVRC2012_val_00006733.JPEG,0,real
ILSVRC2012_val_00006737.JPEG,0,real
ILSVRC2012_val_00006738.JPEG,0,real
ILSVRC2012_val_00006739.JPEG,0,real
ILSVRC2012_val_00006741.JPEG,0,real
ILSVRC2012_val_00006744.JPEG,0,real
ILSVRC2012_val_00006802.JPEG,0,real
ILSVRC2012_val_00006810.JPEG,0,real
ILSVRC2012_val_00006815.JPEG,0,real
ILSVRC2012_val_00006846.JPEG,0,real
ILSVRC2012_val_00006851.JPEG,0,real
ILSVRC2012_val_00006861.JPEG,0,real
ILSVRC2012_val_00006883.JPEG,0,real
ILSVRC2012_val_00006885.JPEG,0,real
ILSVRC2012_val_00006886.JPEG,0,real
ILSVRC2012_val_00006893.JPEG,0,real
ILSVRC2012_val_00006897.JPEG,0,real
ILSVRC2012_val_00006911.JPEG,0,real
ILSVRC2012_val_00006913.JPEG,0,real
ILSVRC2012_val_00006919.JPEG,0,real
ILSVRC2012_val_00006921.JPEG,0,real
ILSVRC2012_val_00006922.JPEG,0,real
ILSVRC2012_val_00006930.JPEG,0,real
ILSVRC2012_val_00006936.JPEG,0,real
ILSVRC2012_val_00006962.JPEG,0,real
ILSVRC2012_val_00006967.JPEG,0,real
ILSVRC2012_val_00006968.JPEG,0,real
ILSVRC2012_val_00006969.JPEG,0,real
ILSVRC2012_val_00006975.JPEG,0,real
ILSVRC2012_val_00006976.JPEG,0,real
ILSVRC2012_val_00006992.JPEG,0,real
ILSVRC2012_val_00007001.JPEG,0,real
ILSVRC2012_val_00007005.JPEG,0,real
ILSVRC2012_val_00007009.JPEG,0,real
ILSVRC2012_val_00007014.JPEG,0,real
ILSVRC2012_val_00007021.JPEG,0,real
ILSVRC2012_val_00007031.JPEG,0,real
ILSVRC2012_val_00007034.JPEG,0,real
ILSVRC2012_val_00007043.JPEG,0,real
ILSVRC2012_val_00007053.JPEG,0,real
ILSVRC2012_val_00007054.JPEG,0,real
ILSVRC2012_val_00007076.JPEG,0,real
ILSVRC2012_val_00007083.JPEG,0,real
ILSVRC2012_val_00007086.JPEG,0,real
ILSVRC2012_val_00007099.JPEG,0,real
ILSVRC2012_val_00007108.JPEG,0,real
ILSVRC2012_val_00007111.JPEG,0,real
ILSVRC2012_val_00007119.JPEG,0,real
ILSVRC2012_val_00007129.JPEG,0,real
ILSVRC2012_val_00007130.JPEG,0,real
ILSVRC2012_val_00007136.JPEG,0,real
ILSVRC2012_val_00007142.JPEG,0,real
ILSVRC2012_val_00007145.JPEG,0,real
ILSVRC2012_val_00007149.JPEG,0,real
ILSVRC2012_val_00007152.JPEG,0,real
ILSVRC2012_val_00007161.JPEG,0,real
ILSVRC2012_val_00007170.JPEG,0,real
ILSVRC2012_val_00007173.JPEG,0,real
ILSVRC2012_val_00007181.JPEG,0,real
ILSVRC2012_val_00007186.JPEG,0,real
ILSVRC2012_val_00007190.JPEG,0,real
ILSVRC2012_val_00007192.JPEG,0,real
ILSVRC2012_val_00007194.JPEG,0,real
ILSVRC2012_val_00007208.JPEG,0,real
ILSVRC2012_val_00007213.JPEG,0,real
ILSVRC2012_val_00007214.JPEG,0,real
ILSVRC2012_val_00007225.JPEG,0,real
ILSVRC2012_val_00007231.JPEG,0,real
ILSVRC2012_val_00007234.JPEG,0,real
ILSVRC2012_val_00007251.JPEG,0,real
ILSVRC2012_val_00007257.JPEG,0,real
ILSVRC2012_val_00007263.JPEG,0,real
ILSVRC2012_val_00007277.JPEG,0,real
ILSVRC2012_val_00007278.JPEG,0,real
ILSVRC2012_val_00007289.JPEG,0,real
ILSVRC2012_val_00007293.JPEG,0,real
ILSVRC2012_val_00007301.JPEG,0,real
ILSVRC2012_val_00007322.JPEG,0,real
ILSVRC2012_val_00007325.JPEG,0,real
ILSVRC2012_val_00007327.JPEG,0,real
ILSVRC2012_val_00007333.JPEG,0,real
ILSVRC2012_val_00007336.JPEG,0,real
ILSVRC2012_val_00007343.JPEG,0,real
ILSVRC2012_val_00007349.JPEG,0,real
ILSVRC2012_val_00007350.JPEG,0,real
ILSVRC2012_val_00007355.JPEG,0,real
ILSVRC2012_val_00007367.JPEG,0,real
ILSVRC2012_val_00007374.JPEG,0,real
ILSVRC2012_val_00007384.JPEG,0,real
ILSVRC2012_val_00007387.JPEG,0,real
ILSVRC2012_val_00007402.JPEG,0,real
ILSVRC2012_val_00007406.JPEG,0,real
ILSVRC2012_val_00007411.JPEG,0,real
ILSVRC2012_val_00007444.JPEG,0,real
ILSVRC2012_val_00007445.JPEG,0,real
ILSVRC2012_val_00007456.JPEG,0,real
ILSVRC2012_val_00007457.JPEG,0,real
ILSVRC2012_val_00007465.JPEG,0,real
ILSVRC2012_val_00007470.JPEG,0,real
ILSVRC2012_val_00007484.JPEG,0,real
ILSVRC2012_val_00007487.JPEG,0,real
ILSVRC2012_val_00007489.JPEG,0,real
ILSVRC2012_val_00007500.JPEG,0,real
ILSVRC2012_val_00007531.JPEG,0,real
ILSVRC2012_val_00007538.JPEG,0,real
ILSVRC2012_val_00007552.JPEG,0,real
ILSVRC2012_val_00007558.JPEG,0,real
ILSVRC2012_val_00007569.JPEG,0,real
ILSVRC2012_val_00007571.JPEG,0,real
ILSVRC2012_val_00007576.JPEG,0,real
ILSVRC2012_val_00007577.JPEG,0,real
ILSVRC2012_val_00007591.JPEG,0,real
ILSVRC2012_val_00007623.JPEG,0,real
ILSVRC2012_val_00007629.JPEG,0,real
ILSVRC2012_val_00007632.JPEG,0,real
ILSVRC2012_val_00007656.JPEG,0,real
ILSVRC2012_val_00007666.JPEG,0,real
ILSVRC2012_val_00007694.JPEG,0,real
ILSVRC2012_val_00007703.JPEG,0,real
ILSVRC2012_val_00007711.JPEG,0,real
ILSVRC2012_val_00007717.JPEG,0,real
ILSVRC2012_val_00007724.JPEG,0,real
ILSVRC2012_val_00007728.JPEG,0,real
ILSVRC2012_val_00007745.JPEG,0,real
ILSVRC2012_val_00007753.JPEG,0,real
ILSVRC2012_val_00007772.JPEG,0,real
ILSVRC2012_val_00007784.JPEG,0,real
ILSVRC2012_val_00007792.JPEG,0,real
ILSVRC2012_val_00007796.JPEG,0,real
ILSVRC2012_val_00007807.JPEG,0,real
ILSVRC2012_val_00007819.JPEG,0,real
ILSVRC2012_val_00007829.JPEG,0,real
ILSVRC2012_val_00007830.JPEG,0,real
ILSVRC2012_val_00007841.JPEG,0,real
ILSVRC2012_val_00007852.JPEG,0,real
ILSVRC2012_val_00007863.JPEG,0,real
ILSVRC2012_val_00007869.JPEG,0,real
ILSVRC2012_val_00007872.JPEG,0,real
ILSVRC2012_val_00007877.JPEG,0,real
ILSVRC2012_val_00007878.JPEG,0,real
ILSVRC2012_val_00007882.JPEG,0,real
ILSVRC2012_val_00007889.JPEG,0,real
ILSVRC2012_val_00007892.JPEG,0,real
ILSVRC2012_val_00007903.JPEG,0,real
ILSVRC2012_val_00007925.JPEG,0,real
ILSVRC2012_val_00007927.JPEG,0,real
ILSVRC2012_val_00007938.JPEG,0,real
ILSVRC2012_val_00007950.JPEG,0,real
ILSVRC2012_val_00007953.JPEG,0,real
ILSVRC2012_val_00007966.JPEG,0,real
ILSVRC2012_val_00007970.JPEG,0,real
ILSVRC2012_val_00007979.JPEG,0,real
ILSVRC2012_val_00007998.JPEG,0,real
ILSVRC2012_val_00008037.JPEG,0,real
ILSVRC2012_val_00008044.JPEG,0,real
ILSVRC2012_val_00008047.JPEG,0,real
ILSVRC2012_val_00008054.JPEG,0,real
ILSVRC2012_val_00008071.JPEG,0,real
ILSVRC2012_val_00008073.JPEG,0,real
ILSVRC2012_val_00008074.JPEG,0,real
ILSVRC2012_val_00008079.JPEG,0,real
ILSVRC2012_val_00008085.JPEG,0,real
ILSVRC2012_val_00008090.JPEG,0,real
ILSVRC2012_val_00008096.JPEG,0,real
ILSVRC2012_val_00008098.JPEG,0,real
ILSVRC2012_val_00008099.JPEG,0,real
ILSVRC2012_val_00008100.JPEG,0,real
ILSVRC2012_val_00008122.JPEG,0,real
ILSVRC2012_val_00008125.JPEG,0,real
ILSVRC2012_val_00008128.JPEG,0,real
ILSVRC2012_val_00008133.JPEG,0,real
ILSVRC2012_val_00008139.JPEG,0,real
ILSVRC2012_val_00008179.JPEG,0,real
ILSVRC2012_val_00008181.JPEG,0,real
ILSVRC2012_val_00008182.JPEG,0,real
ILSVRC2012_val_00008188.JPEG,0,real
ILSVRC2012_val_00008197.JPEG,0,real
ILSVRC2012_val_00008205.JPEG,0,real
ILSVRC2012_val_00008235.JPEG,0,real
ILSVRC2012_val_00008236.JPEG,0,real
ILSVRC2012_val_00008254.JPEG,0,real
ILSVRC2012_val_00008261.JPEG,0,real
ILSVRC2012_val_00008279.JPEG,0,real
ILSVRC2012_val_00008295.JPEG,0,real
ILSVRC2012_val_00008312.JPEG,0,real
ILSVRC2012_val_00008322.JPEG,0,real
ILSVRC2012_val_00008333.JPEG,0,real
ILSVRC2012_val_00008334.JPEG,0,real
ILSVRC2012_val_00008342.JPEG,0,real
ILSVRC2012_val_00008356.JPEG,0,real
ILSVRC2012_val_00008364.JPEG,0,real
ILSVRC2012_val_00008366.JPEG,0,real
ILSVRC2012_val_00008368.JPEG,0,real
ILSVRC2012_val_00008372.JPEG,0,real
ILSVRC2012_val_00008394.JPEG,0,real
ILSVRC2012_val_00008399.JPEG,0,real
ILSVRC2012_val_00008400.JPEG,0,real
ILSVRC2012_val_00008413.JPEG,0,real
ILSVRC2012_val_00008428.JPEG,0,real
ILSVRC2012_val_00008431.JPEG,0,real
ILSVRC2012_val_00008433.JPEG,0,real
ILSVRC2012_val_00008468.JPEG,0,real
ILSVRC2012_val_00008486.JPEG,0,real
ILSVRC2012_val_00008487.JPEG,0,real
ILSVRC2012_val_00008490.JPEG,0,real
ILSVRC2012_val_00008513.JPEG,0,real
ILSVRC2012_val_00008518.JPEG,0,real
ILSVRC2012_val_00008524.JPEG,0,real
ILSVRC2012_val_00008531.JPEG,0,real
ILSVRC2012_val_00008537.JPEG,0,real
ILSVRC2012_val_00008540.JPEG,0,real
ILSVRC2012_val_00008549.JPEG,0,real
ILSVRC2012_val_00008552.JPEG,0,real
ILSVRC2012_val_00008565.JPEG,0,real
ILSVRC2012_val_00008579.JPEG,0,real
ILSVRC2012_val_00008581.JPEG,0,real
ILSVRC2012_val_00008591.JPEG,0,real
ILSVRC2012_val_00008592.JPEG,0,real
ILSVRC2012_val_00008601.JPEG,0,real
ILSVRC2012_val_00008643.JPEG,0,real
ILSVRC2012_val_00008655.JPEG,0,real
ILSVRC2012_val_00008657.JPEG,0,real
ILSVRC2012_val_00008659.JPEG,0,real
ILSVRC2012_val_00008662.JPEG,0,real
ILSVRC2012_val_00008664.JPEG,0,real
ILSVRC2012_val_00008683.JPEG,0,real
ILSVRC2012_val_00008720.JPEG,0,real
ILSVRC2012_val_00008730.JPEG,0,real
ILSVRC2012_val_00008740.JPEG,0,real
ILSVRC2012_val_00008799.JPEG,0,real
ILSVRC2012_val_00008820.JPEG,0,real
ILSVRC2012_val_00008833.JPEG,0,real
ILSVRC2012_val_00008846.JPEG,0,real
ILSVRC2012_val_00008848.JPEG,0,real
ILSVRC2012_val_00008859.JPEG,0,real
ILSVRC2012_val_00008863.JPEG,0,real
ILSVRC2012_val_00008866.JPEG,0,real
ILSVRC2012_val_00008872.JPEG,0,real
ILSVRC2012_val_00008878.JPEG,0,real
ILSVRC2012_val_00008886.JPEG,0,real
ILSVRC2012_val_00008894.JPEG,0,real
ILSVRC2012_val_00008921.JPEG,0,real
ILSVRC2012_val_00008963.JPEG,0,real
ILSVRC2012_val_00008972.JPEG,0,real
ILSVRC2012_val_00008988.JPEG,0,real
ILSVRC2012_val_00008989.JPEG,0,real
ILSVRC2012_val_00008992.JPEG,0,real
ILSVRC2012_val_00009005.JPEG,0,real
ILSVRC2012_val_00009009.JPEG,0,real
ILSVRC2012_val_00009013.JPEG,0,real
ILSVRC2012_val_00009036.JPEG,0,real
ILSVRC2012_val_00009041.JPEG,0,real
ILSVRC2012_val_00009045.JPEG,0,real
ILSVRC2012_val_00009055.JPEG,0,real
ILSVRC2012_val_00009059.JPEG,0,real
ILSVRC2012_val_00009064.JPEG,0,real
ILSVRC2012_val_00009075.JPEG,0,real
ILSVRC2012_val_00009077.JPEG,0,real
ILSVRC2012_val_00009110.JPEG,0,real
ILSVRC2012_val_00009113.JPEG,0,real
ILSVRC2012_val_00009121.JPEG,0,real
ILSVRC2012_val_00009122.JPEG,0,real
ILSVRC2012_val_00009123.JPEG,0,real
ILSVRC2012_val_00009131.JPEG,0,real
ILSVRC2012_val_00009134.JPEG,0,real
ILSVRC2012_val_00009139.JPEG,0,real
ILSVRC2012_val_00009140.JPEG,0,real
ILSVRC2012_val_00009152.JPEG,0,real
ILSVRC2012_val_00009153.JPEG,0,real
ILSVRC2012_val_00009155.JPEG,0,real
ILSVRC2012_val_00009162.JPEG,0,real
ILSVRC2012_val_00009165.JPEG,0,real
ILSVRC2012_val_00009166.JPEG,0,real
ILSVRC2012_val_00009169.JPEG,0,real
ILSVRC2012_val_00009184.JPEG,0,real
ILSVRC2012_val_00009191.JPEG,0,real
ILSVRC2012_val_00009195.JPEG,0,real
ILSVRC2012_val_00009197.JPEG,0,real
ILSVRC2012_val_00009212.JPEG,0,real
ILSVRC2012_val_00009217.JPEG,0,real
ILSVRC2012_val_00009224.JPEG,0,real
ILSVRC2012_val_00009245.JPEG,0,real
ILSVRC2012_val_00009260.JPEG,0,real
ILSVRC2012_val_00009261.JPEG,0,real
ILSVRC2012_val_00009267.JPEG,0,real
ILSVRC2012_val_00009271.JPEG,0,real
ILSVRC2012_val_00009275.JPEG,0,real
ILSVRC2012_val_00009287.JPEG,0,real
ILSVRC2012_val_00009299.JPEG,0,real
ILSVRC2012_val_00009300.JPEG,0,real
ILSVRC2012_val_00009317.JPEG,0,real
ILSVRC2012_val_00009321.JPEG,0,real
ILSVRC2012_val_00009323.JPEG,0,real
ILSVRC2012_val_00009325.JPEG,0,real
ILSVRC2012_val_00009335.JPEG,0,real
ILSVRC2012_val_00009337.JPEG,0,real
ILSVRC2012_val_00009342.JPEG,0,real
ILSVRC2012_val_00009345.JPEG,0,real
ILSVRC2012_val_00009346.JPEG,0,real
ILSVRC2012_val_00009347.JPEG,0,real
ILSVRC2012_val_00009361.JPEG,0,real
ILSVRC2012_val_00009363.JPEG,0,real
ILSVRC2012_val_00009370.JPEG,0,real
ILSVRC2012_val_00009371.JPEG,0,real
ILSVRC2012_val_00009378.JPEG,0,real
ILSVRC2012_val_00009382.JPEG,0,real
ILSVRC2012_val_00009395.JPEG,0,real
ILSVRC2012_val_00009408.JPEG,0,real
ILSVRC2012_val_00009460.JPEG,0,real
ILSVRC2012_val_00009465.JPEG,0,real
ILSVRC2012_val_00009475.JPEG,0,real
ILSVRC2012_val_00009489.JPEG,0,real
ILSVRC2012_val_00009493.JPEG,0,real
ILSVRC2012_val_00009509.JPEG,0,real
ILSVRC2012_val_00009510.JPEG,0,real
ILSVRC2012_val_00009511.JPEG,0,real
ILSVRC2012_val_00009516.JPEG,0,real
ILSVRC2012_val_00009538.JPEG,0,real
ILSVRC2012_val_00009541.JPEG,0,real
ILSVRC2012_val_00009544.JPEG,0,real
ILSVRC2012_val_00009555.JPEG,0,real
ILSVRC2012_val_00009557.JPEG,0,real
ILSVRC2012_val_00009566.JPEG,0,real
ILSVRC2012_val_00009569.JPEG,0,real
ILSVRC2012_val_00009585.JPEG,0,real
ILSVRC2012_val_00009587.JPEG,0,real
ILSVRC2012_val_00009593.JPEG,0,real
ILSVRC2012_val_00009602.JPEG,0,real
ILSVRC2012_val_00009613.JPEG,0,real
ILSVRC2012_val_00009617.JPEG,0,real
ILSVRC2012_val_00009624.JPEG,0,real
ILSVRC2012_val_00009634.JPEG,0,real
ILSVRC2012_val_00009637.JPEG,0,real
ILSVRC2012_val_00009660.JPEG,0,real
ILSVRC2012_val_00009663.JPEG,0,real
ILSVRC2012_val_00009674.JPEG,0,real
ILSVRC2012_val_00009683.JPEG,0,real
ILSVRC2012_val_00009687.JPEG,0,real
ILSVRC2012_val_00009701.JPEG,0,real
ILSVRC2012_val_00009713.JPEG,0,real
ILSVRC2012_val_00009715.JPEG,0,real
ILSVRC2012_val_00009721.JPEG,0,real
ILSVRC2012_val_00009725.JPEG,0,real
ILSVRC2012_val_00009734.JPEG,0,real
ILSVRC2012_val_00009736.JPEG,0,real
ILSVRC2012_val_00009742.JPEG,0,real
ILSVRC2012_val_00009746.JPEG,0,real
ILSVRC2012_val_00009747.JPEG,0,real
ILSVRC2012_val_00009755.JPEG,0,real
ILSVRC2012_val_00009762.JPEG,0,real
ILSVRC2012_val_00009769.JPEG,0,real
ILSVRC2012_val_00009770.JPEG,0,real
ILSVRC2012_val_00009795.JPEG,0,real
ILSVRC2012_val_00009804.JPEG,0,real
ILSVRC2012_val_00009812.JPEG,0,real
ILSVRC2012_val_00009818.JPEG,0,real
ILSVRC2012_val_00009821.JPEG,0,real
ILSVRC2012_val_00009824.JPEG,0,real
ILSVRC2012_val_00009838.JPEG,0,real
ILSVRC2012_val_00009847.JPEG,0,real
ILSVRC2012_val_00009849.JPEG,0,real
ILSVRC2012_val_00009861.JPEG,0,real
ILSVRC2012_val_00009862.JPEG,0,real
ILSVRC2012_val_00009866.JPEG,0,real
ILSVRC2012_val_00009869.JPEG,0,real
ILSVRC2012_val_00009881.JPEG,0,real
ILSVRC2012_val_00009886.JPEG,0,real
ILSVRC2012_val_00009893.JPEG,0,real
ILSVRC2012_val_00009906.JPEG,0,real
ILSVRC2012_val_00009915.JPEG,0,real
